,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
440,a power tool drilling as music play follow by someone blow air then plastic clanking and a man speak follow by someone blow air then pl,0,1,0,0,0,1
441,a power tool drilling as music play follow by someone blow air then plastic clanking and a man speak,0,0,0,0,0,0
442,a man talk follow by another man speak then a group of people laugh and a man speak a bit in the background on the as,1,0,0,0,0,1
443,a man talk follow by another man speak then a group of people laugh and a man speak a bit in the background,0,0,0,0,0,0
444,a crowd of people talk as duck quack and a motorboat speed by in the,0,1,0,0,1,1
445,a crowd of people talk as duck quack and a motorboat speed by in the distance,0,0,0,0,0,0
446,some child speak in the distant and a toilet flush follow by a toilet a flush,0,1,0,0,0,1
447,some child speak in the distant and a toilet flush,0,0,0,0,0,0
448,two man speak follow by plastic clacking then a power tool drilling on the,1,0,0,0,0,1
449,two man speak follow by plastic clacking then a power tool drilling,0,0,0,0,0,0
450,dog bark and growling follow by a man talk while dog bark and,1,1,0,0,0,1
451,dog bark and growling follow by a man talk,0,0,0,0,0,0
452,a crowd of people applaud,0,0,0,0,1,1
453,a crowd of people applaud and cheer,0,0,0,0,0,0
454,a person snore during a series of thump follow by a man talk in the background a and,1,0,0,0,0,1
455,a person snore during a series of thump follow by a man talk in the background,0,0,0,0,0,0
456,chirp bird near and far,0,0,0,0,0,0
457,a series of rapid gunshot fire alongside footstep run on concrete as a man groan while a muffled heart beat in the,1,0,0,1,0,1
458,a series of rapid gunshot fire alongside footstep run on concrete as a man groan while a muffled heart beat in the background,0,0,0,0,0,0
459,a muffled aircraft engine operate as a group of people talk in,0,0,0,0,1,1
460,a muffled aircraft engine operate as a group of people talk in the background,0,0,0,0,0,0
461,a group of pigeon coo as bird wing flap in the background follow by plastic tapping,0,0,0,0,0,0
462,type on a computer keyboard,0,0,0,0,0,0
463,"insect trill in the background , while bird chirp and fly buzz",0,0,0,0,0,0
464,small dog yip and whimper,0,0,0,0,0,0
465,a vehicle engine rev several time as a man speak over an intercom along with a crowd of people talk and whistle while a vehicle engine rev several time in the,1,1,0,0,0,1
466,a vehicle engine rev several time as a man speak over an intercom along with a crowd of people talk and whistle,0,0,0,0,0,0
467,hiss continuously with some static by a,1,0,0,0,0,1
468,hiss continuously with some static,0,0,0,0,0,0
469,a toilet be flush with a loud hum and gurgle water while gurgle water,0,1,0,0,0,1
470,a toilet be flush with a loud hum and gurgle water,0,0,0,0,0,0
471,a low slow groan follow by a crash and man speak with distant bird while distant bird with,1,1,0,0,0,1
472,a low slow groan follow by a crash and man speak with distant bird,0,0,0,0,0,0
473,people talk while herd goat near a fast running stream after people talk after t running stream,0,1,0,0,0,1
474,people talk while herd goat near a fast running stream,0,0,0,0,0,0
475,a large bell ring out multiple time by a follow by,1,0,0,0,0,1
476,a large bell ring out multiple time,0,0,0,0,0,0
477,a man speak as plastic be clank follow by a door hatch opening and plastic tumble with a vehicle engine rev in the background,0,0,0,0,0,0
478,"rain be splash on a surface while rustle occur and a car door shut , and traffic be discernible in the",0,0,0,1,0,1
479,"rain be splash on a surface while rustle occur and a car door shut , and traffic be discernible in the distance",0,0,0,0,0,0
480,a vehicle engine gurgling follow by a horn tooting as wind blow into a microphone follow by a vehicle engine a gurgling,0,1,0,0,0,1
481,a vehicle engine gurgling follow by a horn tooting as wind blow into a microphone,0,0,0,0,0,0
482,chirp from several duck as a man speak before a man speak,0,1,0,0,0,1
483,chirp from several duck as a man speak,0,0,0,0,0,0
484,a man speak with some high pitch ringing and some rustling,0,0,0,0,0,0
485,a cat meowing follow by people speak,0,0,0,0,0,0
486,a male speaking and,0,0,0,1,0,1
487,a male speaking and rustle,0,0,0,0,0,0
488,a man speak follow by a horse trot as man speak,0,1,0,0,0,1
489,a man speak follow by a horse trot,0,0,0,0,0,0
490,"a duck quack repeatedly and soft thumping occur , a bird chirps twice , and an adult male speak as an adult male speak",0,1,0,0,0,1
491,"a duck quack repeatedly and soft thumping occur , a bird chirps twice , and an adult male speak",0,0,0,0,0,0
492,a quiet machine running and a child speak and then an adult speak and the child,0,1,0,1,0,1
493,a quiet machine running and a child speak and then an adult speak and the child laugh,0,0,0,0,0,0
494,train blow horn then approach track sound as train blow horn then approach track a sound,0,1,0,0,0,1
495,train blow horn then approach track sound,0,0,0,0,0,0
496,gravel shuffling follow by a young kid talk as pigeon be coo and a motor hum in the background,0,0,0,0,0,0
497,a vehicle run and a man,0,0,0,1,0,1
498,a vehicle run and a man talk,0,0,0,0,0,0
499,"a mid - size motor vehicle engine idle smoothly and be then rev several time , follow by a car door shut and a car door a shut",0,1,0,0,0,1
500,"a mid - size motor vehicle engine idle smoothly and be then rev several time , follow by a car door shut",0,0,0,0,0,0
501,a woman and man speak as click - clop occur and a sheep fleet and a series of,1,0,0,0,0,1
502,a woman and man speak as click - clop occur and a sheep fleet,0,0,0,0,0,0
503,people scream with a distant hum and splash wave before people scream,0,1,0,0,0,1
504,people scream with a distant hum and splash wave,0,0,0,0,0,0
505,plastic cranking follow by metal rattling then a series of metal fall in the background as a man be talk while tic cranking,0,1,0,0,0,1
506,plastic cranking follow by metal rattling then a series of metal fall in the background as a man be talk,0,0,0,0,0,0
507,bird chirp while wave come in with high wind follow by wave come a in,0,1,0,0,0,1
508,bird chirp while wave come in with high wind,0,0,0,0,0,0
509,"water be fall , splash and gurgling",0,0,0,0,0,0
510,"a woman speak quietly , and man answer much louder , then she speak",0,0,0,0,1,1
511,"a woman speak quietly , and man answer much louder , then she speak again",0,0,0,0,0,0
512,a man speak follow by eructation as a eructation,0,1,0,0,0,1
513,a man speak follow by eructation,0,0,0,0,0,0
514,a crowd applaud for a while before a crowd applaud for a a follow by ,0,1,0,0,0,1
515,a crowd applaud for a while,0,0,0,0,0,0
516,a man speak as rain lightly fall follow by thunder a before a man speak,1,1,0,0,0,1
517,a man speak as rain lightly fall follow by thunder,0,0,0,0,0,0
518,toilet flush and water gurgle as it while it drain,0,1,0,0,1,1
519,toilet flush and water gurgle as it drain,0,0,0,0,0,0
520,a man talk as ocean wave trickle and splash while wind blow into a microphone after a man talk before a man talk,0,1,0,0,0,1
521,a man talk as ocean wave trickle and splash while wind blow into a microphone,0,0,0,0,0,0
522,a stream of water trickle as plastic clank against a metal surface follow by water pour down a drain alongside a camera muffling and follow by tic clank against a metal a surface,1,1,0,0,0,1
523,a stream of water trickle as plastic clank against a metal surface follow by water pour down a drain alongside a camera muffling,0,0,0,0,0,0
524,"loud burp speech follow by woman laugh , alongside a man and woman talk in the background",0,0,0,0,0,0
525,"two adult male speak , a small horn blow , and clattering occur by a",1,0,0,0,0,1
526,"two adult male speak , a small horn blow , and clattering occur",0,0,0,0,0,0
527,a man speak then whistle with a play guitar before play guitar,0,1,0,0,0,1
528,a man speak then whistle with a play guitar,0,0,0,0,0,0
529,a vehicle engine rev a few time and a vehicle engine rev a few time,0,1,0,0,0,1
530,a vehicle engine rev a few time,0,0,0,0,0,0
531,a woman speak while deliver a,0,0,0,0,1,1
532,a woman speak while deliver a speech,0,0,0,0,0,0
533,brief speech follow by loud applause and cheer as cheer,0,1,0,0,0,1
534,brief speech follow by loud applause and cheer,0,0,0,0,0,0
535,vibration of an idle engine with a man speak,0,0,0,0,0,0
536,a vehicle engine rev numerous time then run idle before vehicle engine rev numerous time then run idle,0,1,0,0,0,1
537,a vehicle engine rev numerous time then run idle,0,0,0,0,0,0
538,a vehicle engine start up then run idle of a while a vehicle engine start up then run idle,1,1,0,0,0,1
539,a vehicle engine start up then run idle,0,0,0,0,0,0
540,a man whistle and then speak loudly while some rustle and bang in the background after some rustle,0,1,0,0,0,1
541,a man whistle and then speak loudly while some rustle and bang in the background,0,0,0,0,0,0
542,splash water and quiet murmuring by a,1,0,0,0,0,1
543,splash water and quiet murmuring,0,0,0,0,0,0
544,wind blow follow by a scream with people speak faintly in the distance,0,0,0,0,0,0
545,a person speak and then a loud click occur as then a loud click a occur as then a loud click occur,0,1,0,0,0,1
546,a person speak and then a loud click occur,0,0,0,0,0,0
547,a kid speak as camera plastic clicking follow by a crowd of people gasp and talk follow by a person,0,0,0,1,0,1
548,a kid speak as camera plastic clicking follow by a crowd of people gasp and talk follow by a person whistle,0,0,0,0,0,0
549,a man speak then whistle with a play guitar after a play guitar as,1,1,0,0,0,1
550,a man speak then whistle with a play guitar,0,0,0,0,0,0
551,a woman talk while a group of child shout and talk in the background,0,0,0,0,0,0
552,"a man speak , a power tool start and increase in frequency , a clunk noise while e in frequency , clunk noise on the",1,1,0,0,0,1
553,"a man speak , a power tool start and increase in frequency , a clunk noise",0,0,0,0,0,0
554,squeak and bouncing follow by a man speak follow by a man speak,0,1,0,0,0,1
555,squeak and bouncing follow by a man speak,0,0,0,0,0,0
556,an infant cry as a group of kid and adult talk in the background while a woman talk in the foreground,0,0,0,0,0,0
557,spray and then a loud pop and hiss,0,0,0,0,0,0
558,a bus engine running follow by a bus horn honk by a,1,0,0,0,0,1
559,a bus engine running follow by a bus horn honk,0,0,0,0,0,0
560,a large truck engine run idle as a man be talk and wind blow into a microphone before wind blow into microphone,0,1,0,0,0,1
561,a large truck engine run idle as a man be talk and wind blow into a microphone,0,0,0,0,0,0
562,a train honk horn and pass by,0,0,0,0,0,0
563,vehicle engine run then a high whistle before vehicle engine run then a high whistle in the,1,1,0,0,0,1
564,vehicle engine run then a high whistle,0,0,0,0,0,0
565,a steady ringing with the tick take of a clock after a steady ringing,0,1,0,0,0,1
566,a steady ringing with the tick take of a clock,0,0,0,0,0,0
567,sizzling and crackling be occur as sizzling,0,1,0,0,0,1
568,sizzling and crackling be occur,0,0,0,0,0,0
569,a man talk before and after a young kid talk as plastic rattle follow by an electronic,0,0,0,1,0,1
570,a man talk before and after a young kid talk as plastic rattle follow by an electronic beep,0,0,0,0,0,0
571,male speak with rustle in the background and a and a,1,0,0,0,0,1
572,male speak with rustle in the background,0,0,0,0,0,0
573,bell be ring with echo repeatedly and echo a repeatedly,0,1,0,0,0,1
574,bell be ring with echo repeatedly,0,0,0,0,0,0
575,a bus engine driving then slow down before accelerate while bus engine driving then slow down,0,1,0,0,0,1
576,a bus engine driving then slow down before accelerate,0,0,0,0,0,0
577,an infant cry while an infant a cry,0,1,0,0,0,1
578,an infant cry,0,0,0,0,0,0
579,motorcycle engine run and rev as a man talk in the,0,0,0,0,1,1
580,motorcycle engine run and rev as a man talk in the background,0,0,0,0,0,0
581,a series of gunshot follow by a man speak and footstep run proceed by more gunshot fire and a dog growl as as series of gunshot,1,1,0,0,0,1
582,a series of gunshot follow by a man speak and footstep run proceed by more gunshot fire and a dog growl,0,0,0,0,0,0
583,a motorboat engine run as a man talk follow by wind blow into a microphone and plastic clacking in the as a motorboat engine run,1,1,0,0,0,1
584,a motorboat engine run as a man talk follow by wind blow into a microphone and plastic clacking,0,0,0,0,0,0
585,instrumental music playing follow by heavy fabric be rustle then a man whistle follow by instrumental music playing None,0,1,1,0,0,1
586,instrumental music playing follow by heavy fabric be rustle then a man whistle,0,0,0,0,0,0
587,emergency siren wail as a vehicle accelerate in the distance,0,0,0,0,0,0
588,baby be laugh follow by a fizzling sound,0,0,0,0,0,0
589,chainsaw be run while chainsaw be run with,1,1,0,0,0,1
590,chainsaw be run,0,0,0,0,0,0
591,wave and wind rake a shore before a wave before wind rake a shore,0,1,0,0,0,1
592,wave and wind rake a shore,0,0,0,0,0,0
593,a subway train signal play follow by a bell chiming follow by a horn honk as a crowd of people talk in the background,0,0,0,0,0,0
594,a man talk as metal clack follow by metal scrapping against a metal surface follow by a man talk as metal clack,0,1,0,0,0,1
595,a man talk as metal clack follow by metal scrapping against a metal surface,0,0,0,0,0,0
596,horse growl and clop hoof and horse growl,0,1,0,0,0,1
